d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter	0.0	0.0	0.0	0.0	0.0	0.022455395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.404570662	0.04333319	0.01619171
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__UCG-010	0.304856435	0.669852377	0.02538787	0.045408919	0.0	0.114318376	0.0	0.179260356	0.077253218	0.021909165	0.0	0.0	0.0	0.0	0.0	0.111974918	0.1815634189999999	0.0	0.210492228
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Acidibacter	0.0	0.0	0.0	0.011949716	0.0	0.014289797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Dysgonomonadaceae;g__Proteiniphilum	3.530662885	0.0	4.459802539	0.155346303	0.401642947	0.057159188	0.035509562	7.041814427	2.86695279	0.295773722	1.837027587	1.389368312	0.0	0.0	0.240948164	1.007774258	0.148013657	0.0	0.191062176
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__NS9_marine_group;g__NS9_marine_group	0.0	0.0	0.0	0.03106926	0.062140984	0.042869391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.016729601	0.062140984	0.0367451929999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02604845	0.0	0.0	0.0	0.019430052
d__Bacteria;p__Firmicutes;c__Bacilli;o__Izemoplasmatales;f__Izemoplasmatales;g__Izemoplasmatales	0.07798653	0.341326052	0.541607899	0.066918407	0.0	0.900257217	0.0	0.077939285	0.686695279	0.048200162	0.0	1.25992406	0.0	0.0	0.071633238	0.02879355	0.039470308	0.0	0.200777203
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter	0.0	0.0	0.0	0.009559772	0.0	0.34499653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008666638	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;__;__	0.035448423	0.132263846	0.80112835	0.15295636	1.350429682	2.065896379	0.0	1.691282491	2.312446352	1.90609732	0.006378568	2.263836152	0.049541017	0.025765891	0.0	0.083181367	1.896548322	0.056333146	0.01619171
d__Bacteria;p__Acidobacteriota;c__Aminicenantia;o__Aminicenantales;f__Aminicenantales;g__Aminicenantales	0.0	0.0	0.236953456	0.8603795230000001	0.0257657739999999	0.469521905	12.859534321	1.5743735630000002	0.08583691	0.256337226	0.430553341	0.020135773	1.576570013	1.3939347089999998	1.497785882	1.817192949	0.686783366	7.854140486	1.042746114
d__Bacteria;p__Verrucomicrobiota;c__Omnitrophia;o__Omnitrophales;f__Omnitrophaceae;g__Candidatus_Omnitrophus	0.0	0.16639645	0.17771509	0.0262893739999999	0.10457873	0.373576122	0.948612592	0.085733214	0.125321888	0.052581995	0.0	0.465999311	0.3701005389999999	0.296307748	0.0	0.0	0.8091413240000002	0.264332452	0.019430052
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__DMER64	5.763913506000001	4.723099241	0.0	13.233115052	3.86335046	11.848283183000005	0.045655151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.337587913	0.0	0.290106767	0.0	6.204663213
d__Bacteria;p__Fibrobacterota;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae;g__uncultured	0.0	0.008533151	1.139633286	0.0	0.0	0.008165598	0.0	0.031175714	0.2678111589999999	0.0	0.0	0.405591992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__vadinHA49;o__vadinHA49;f__vadinHA49;g__vadinHA49	0.0	0.0	0.045133992	0.0	0.0	0.0	0.126819865	0.0	0.060085837	0.026290998	0.0	0.106431941	0.032055952	0.020612713	0.0	0.0	0.011841092	0.0	0.006476684
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__0319-6G20;f__0319-6G20;g__0319-6G20	0.0	0.0	0.0	0.021509488	0.071234787	0.0183725959999999	0.060873535	0.058454464	0.051502146	0.0	0.0	0.1208146359999999	0.0	0.0	0.0	0.0	0.0	0.0	0.025906736
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__MSB-5E12;f__MSB-5E12;g__MSB-5E12	0.0	0.0	0.0	0.016729602	0.015156338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006499978	0.012953368
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__uncultured;g__uncultured	0.0	0.081064937	0.033850494	0.0	0.0	0.09594578	0.0	0.0	0.027467811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.184585492
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__HN-HF0106	0.0	0.051198908	0.031029619	0.248554084	0.0	0.042869391	0.0	0.062351428	0.0	0.0	0.0	0.051777701	0.0	0.0	0.0	6.181015452	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__Victivallales;f__Victivallaceae;g__Victivallis	0.0	0.0	0.033850494	0.0	0.0	0.016331197	0.0	0.0	0.0	0.070109327	0.006378568	0.0	0.259361795	0.283424802	0.0	0.0	0.921631703	0.0	0.0
d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Spirochaeta	0.0	0.217595358	0.5331452750000001	0.007169829	0.056078449	0.008165598	0.0	0.455944819	0.34334764	0.749293429	1.648859831	0.5321597060000001	0.885909953	0.724021541	0.02604845	0.0	0.3433916829999999	0.099666334	0.009715026
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Opitutales;f__Opitutaceae;__	0.0	0.0	0.110014104	0.0	0.0	0.0	0.0	0.038969643	0.032618026	0.0	0.0	0.046024623	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Kryptonia;o__Kryptoniales;f__BSV26;g__BSV26	0.0	0.0	0.019746121	0.0	0.0	0.0	0.512352255	0.085733214	0.0	0.052581995	0.0	0.0	0.31181699	0.242199376	0.0	0.0	0.003947031	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Ignavibacteria;o__Ignavibacteriales;__;__	0.0	0.0	0.0	0.0	0.0	0.014289797	0.0	0.0	0.0	0.03067283	0.0	0.0	0.0	0.0	0.013024225	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Terrimicrobiaceae;g__Terrimicrobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__ABY1;o__Candidatus_Magasanikbacteria;f__Candidatus_Magasanikbacteria;g__Candidatus_Magasanikbacteria	0.0	0.025599454	0.05077574	0.007169829	0.157625911	0.016331197	0.0	0.101321072	0.0137339059999999	0.295773722	0.0	0.281900817	0.326387877	0.422560614	0.019536338	0.0	0.06907304	0.0	0.006476684
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__uncultured	0.0	0.0	0.0	0.0	0.074266054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038860104
d__Bacteria;p__Verrucomicrobiota;c__Kiritimatiellae;o__WCHB1-41;f__WCHB1-41;g__WCHB1-41	0.319035803	1.5402338079999998	1.387870238	0.234214428	0.05607845	0.316416934	1.0652868669999995	0.253302678	1.345922747	0.466665206	0.0	0.618455875	0.4196415559999999	0.448326505	0.240948164	0.204754135	0.199325058	0.0	0.184585493
d__Bacteria;p__Sumerlaeota;c__Sumerlaeia;o__Sumerlaeales;f__Sumerlaeaceae;g__Sumerlaea	0.0	0.042665757	0.180535966	0.0382390899999999	0.015156338	0.083697383	0.0	0.046763572	0.084120172	0.041627412	0.0	0.0891727079999999	0.271018505	0.247352555	0.0	0.0	0.025655701	0.0	0.029145078
d__Bacteria;p__Thermotogota;c__Thermotogae;o__Petrotogales;f__Petrotogaceae;g__SC103	0.0	0.810649373	0.008462623	0.853209694	0.015156338	3.537745478	0.020291178	0.015587857	0.015450644	0.0	0.0	0.040271545	0.0	0.0	0.110705913	0.0	0.209192635	0.0	1.279145078
d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__Victivallales;f__vadinBE97;g__vadinBE97	0.0	0.0	0.177715092	0.0	0.022734506	0.012248398	0.0	0.0	0.034334764	0.567447363	0.0	0.212863882	0.072854437	0.085027441	0.0	0.0	0.053284916	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Microscillaceae;g__OLB12	0.0	0.042665756	0.0	0.0	0.018187605	0.09594578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Caldatribacteriota;c__JS1;o__JS1;f__JS1;g__JS1	0.184331797	0.1578632989999999	0.104372355	0.979876679	0.016671971	0.0	0.811647137	1.153501422	0.0532188839999999	0.013145499	0.0	0.258888505	0.0	0.0	0.41026309	13.942476887	0.0	0.008666638	0.518134715
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriales_Incertae_Sedis;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013733906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Lentimicrobiaceae;g__Lentimicrobium	0.333215172	0.934380066	0.976022567	0.721762823	13.323936405	1.3861103179999998	0.471769898	1.99134874	1.979399142	0.617838442	0.022324988	0.865838223	0.0	0.0	0.266996614	0.153565601	0.288133252	0.0	0.210492228
d__Bacteria;p__Proteobacteria;__;__;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006476684
d__Bacteria;p__Patescibacteria;c__Microgenomatia;o__Candidatus_Pacebacteria;f__Candidatus_Pacebacteria;g__Candidatus_Pacebacteria	0.113434952	0.0	0.008462623	0.071698294	0.003031268	0.026538194	0.0	0.0	0.020600859	0.0	0.0	0.0	0.02331342	0.033495658	0.403750977	0.0	0.005920546	0.0	0.239637306
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas	0.0	0.0	0.0	0.0	0.0	0.016331197	0.0	0.0	0.0	0.0	0.0	0.0	0.169022293	0.208703718	0.013024225	0.0	0.0	0.0	0.084196891
d__Bacteria;p__Patescibacteria;c__Gracilibacteria;o__Absconditabacteriales_(SR1);f__Absconditabacteriales_(SR1);g__Absconditabacteriales_(SR1)	0.0	0.281593993	0.129760226	0.007169829	0.0	0.006124199	0.055800741	0.062351428	0.01888412	0.050391079	0.009567852	0.0	0.0	0.0	0.0	0.0	0.082887648	0.010833297	0.012953368
d__Bacteria;p__Firmicutes;c__Limnochordia;o__Limnochordales;f__Limnochordaceae;g__Limnochordaceae	0.0	0.0	0.0	0.0	0.0	0.012248398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Chthoniobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012953368
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__uncultured	0.120524637	0.034132605	0.016925247	0.011949716	0.022734507	0.106152778	0.0	0.101321071	0.072103005	0.043818329	0.0	0.0	0.02331342	0.015459535	0.0	0.0	0.033549762	0.030333232	0.042098446
d__Bacteria;p__Cloacimonadota;c__Cloacimonadia;o__Cloacimonadales;f__Cloacimonadaceae;g__Candidatus_Cloacimonas	0.056717476	11.28509258	0.110014105	0.227044597	0.351627033	0.698158658	0.0	0.915786602	0.063519313	0.070109327	0.0	0.0	0.0	0.0	1.361031519	0.0	0.017761639	0.0	1.25
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Chloroplast;f__Chloroplast;g__Chloroplast	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__Smithellaceae;g__Smithella	1.425026586	2.53861251	1.715091678	3.302901391	1.6414313640000002	1.286081737	1.313853803	0.487120534	2.813733906	7.545516289	0.854728114	1.694281441	0.3759288939999999	0.164901703	2.88486585	0.0	6.469183556000001	0.823330588	2.435233162
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__053A03-B-DI-P58;f__053A03-B-DI-P58;g__053A03-B-DI-P58	0.0	0.0	0.036671368	0.0	0.006062535	0.0	0.0	0.019484821	0.0	0.076682076	0.0	0.0	0.0	0.0	0.039072675	0.076782801	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium	0.0	0.0	0.0	0.0	0.0	0.046952191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.032560563	0.0	0.0	0.0	0.0
d__Bacteria;p__SAR324_clade(Marine_group_B);c__SAR324_clade(Marine_group_B);o__SAR324_clade(Marine_group_B);f__SAR324_clade(Marine_group_B);g__SAR324_clade(Marine_group_B)	0.07798653	0.465056745	0.090267983	2.87271163	0.287970416	0.428693913	5.361943895	0.303963213	0.063519314	0.0	0.028703556	0.589690485	0.032055952	0.012882946	1.432664756	2.754582973	0.0	5.167482775	2.470854922
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Soehngenia	0.0	0.0	0.0	0.0	0.031828309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Williamwhitmaniaceae;g__Blvii28_wastewater-sludge_group	0.0	2.380749211	0.0	0.0	0.086391124	0.283754542	0.0	0.0	0.010300429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003947031	0.0	0.055051813
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Babeliales;g__Babeliales	0.0	0.0	0.180535966	0.0	0.0	0.024496795	0.015218384	0.077939285	0.187124464	0.127073154	0.0	0.54941894	0.0	0.0	0.0	0.0	0.065126009	0.0	0.019430052
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__RBG-13-54-9;f__RBG-13-54-9;g__RBG-13-54-9	0.0	0.0	0.0	0.0	0.0	0.0	0.060873535	0.0	0.015450643	0.0	0.0	0.0	1.835931808	1.6026384269999998	0.0	0.0	0.215113181	0.2881657059999999	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005920546	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045336788
d__Bacteria;p__Gemmatimonadota;c__BD2-11_terrestrial_group;o__BD2-11_terrestrial_group;f__BD2-11_terrestrial_group;g__BD2-11_terrestrial_group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__WPS-2;c__WPS-2;o__WPS-2;f__WPS-2;g__WPS-2	0.127614321	0.0	0.042313117	0.016729602	0.009093803	0.024496795	0.0	0.035072678	0.042918455	0.0	0.245574868	0.025888851	0.154451406	0.185514416	0.058609013	0.012797133	0.0	0.008666638	0.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__cvE6;g__cvE6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029145078
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1	0.0	0.034132605	0.0	0.064528465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02604845	0.0	0.0	0.0	0.025906736
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__uncultured	0.0	0.0	0.0	0.0	0.006062535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3367875649999999
d__Bacteria;p__Desulfobacterota;c__Syntrophobacteria;o__Syntrophobacterales;f__Syntrophobacteraceae;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__uncultured	0.5033676	0.179196177	2.394922426	4.889823622	0.923020961	2.588494672	0.076091919	1.823779275	2.4360515030000003	1.533641522	13.127092968	0.8485789890000001	0.719801835	0.7755533210000001	3.8877311790000006	0.5470774540000001	1.195950346	0.084499718	1.95595855
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__Ellin6067	0.0	0.0	0.0	0.021509488	0.009093803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03238342
d__Bacteria;p__Caldatribacteriota;c__Caldatribacteriia;o__Caldatribacteriales;f__Caldatribacteriaceae;g__Candidatus_Caldatribacterium	0.354484225	0.145063572	0.575458391	0.370441182	1.013958987	0.108194178	0.943539796	0.6585869609999999	0.669527898	0.166509651	0.121192792	1.118973651	1.101559085	1.24706913	0.293045064	3.215279778	0.161828265	0.643497855	0.731865285
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__Pelolinea	0.0	0.038399181	0.640338504	0.169685962	0.015156338	0.042869391	0.025363973	0.541678033	0.3896995709999999	0.5126744520000001	0.165842768	0.342308135	0.233134197	0.159748525	0.019536338	0.0	0.556531349	0.028166573	0.174870467
d__Bacteria;p__Patescibacteria;c__Microgenomatia;o__Candidatus_Woesebacteria;f__Candidatus_Woesebacteria;g__Candidatus_Woesebacteria	0.0	0.0	0.0	0.313082549	0.101547462	0.010206998	0.0	0.0	0.0	0.006572749	0.0	0.0	0.008742532	0.007729767	0.045584788	0.47669322	0.0	0.008666638	0.281735751
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__uncultured;g__uncultured	0.0	0.0	0.10719323	0.0	0.019703239	0.0	0.0	0.0	0.211158799	0.006572749	0.0	0.080543091	0.0	0.0	0.0	0.0	0.0	0.0	0.009715026
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	0.07798653	0.170663026	0.011283498	0.083648009	0.021218873	0.077573185	0.537716227	0.0	0.0	0.0	0.025514272	0.0	2.182718927	1.945324778	0.065121125	0.0	0.023682185	0.008666638	0.084196891
d__Bacteria;p__Caldisericota;c__Caldisericia;o__Caldisericales;f__WCHB1-02;g__WCHB1-02	0.042538107	0.183462753	0.011283498	0.188805506	0.069719153	0.0755317849999999	0.091310302	0.163672499	0.012017167	0.039436496	0.0	0.161086182	0.017485065	0.028342481	0.188851263	0.137569185	0.02170867	0.008666638	0.152202073
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Gracilibacteraceae;g__Gracilibacter	0.070896845	4.829763631	0.0	5.568567468	0.077297322	1.686196056	0.0	0.023381786	0.0	0.03724558	0.0	0.0	0.0	0.0	1.094034905	0.0	1.079512937	0.0	4.248704663
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__MSBL9;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.449689045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;__;__	0.0	0.089598089	0.028208745	1.661010468	0.01212507	0.0	0.0	0.109114999	0.073819742	0.0	0.322117685	0.417098148	0.0	0.0	0.0	0.169562018	0.224980758	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__RF39;g__RF39	0.0	0.0	0.031029619	0.0	0.003031268	0.018372596	0.0	0.0	0.075536481	0.03724558	0.0	0.020135773	0.0	0.0	0.02604845	0.0	0.0	0.008666638	0.029145078
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidetes_vadinHA17;g__Bacteroidetes_vadinHA17	3.863878057	8.268623603	2.448519041	4.7512069210000005	5.81700238	2.6231984660000003	0.634099325	4.103503369999999	2.91330472	2.1383344660000003	0.057407112	3.74525371	2.173976396	2.138568962	7.794998697	0.633458105	0.309841922	9.058803137999998	7.334844559999999
d__Bacteria;p__FCPU426;c__FCPU426;o__FCPU426;f__FCPU426;g__FCPU426	0.0	0.0	0.253878702	0.0	1.315570106	0.0	0.020291178	0.163672499	0.298712447	0.446946958	0.0	0.066160396	0.145708874	0.092757208	0.0	0.0	0.090781709	0.0	0.0
d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Woesearchaeales;f__Woesearchaeales;g__Woesearchaeales	0.0	0.0	0.372355431	0.0	0.024250141	0.0	0.0	0.202642142	0.109871245	0.0	0.0	0.457369693	0.145708874	0.1185230989999999	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;__	0.127614321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017527332	0.01594642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__TA06;c__TA06;o__TA06;f__TA06;g__TA06	0.0	0.0	1.67842031	0.0	0.0	0.0	3.550956222	0.113011964	2.865236052	0.092018491	0.0	1.630997584	2.270144252	2.602355002	0.0	0.0	0.027629216	0.0	0.012953368
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;__	0.0	0.0	0.0	0.021509488	0.034859577	0.0	0.0	0.0	0.0	0.0	0.0	0.020135773	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Spirochaetota;c__Brachyspirae;o__Brachyspirales;f__Brachyspirales_Incertae_Sedis;g__Exilispira	0.0	0.0	0.073342736	0.033459204	0.0	0.19801576	0.182620606	0.038969643	0.046351931	0.0	0.012757136	0.031641928	0.043712662	0.041225426	0.045584788	0.0	0.0	0.071499762	0.042098446
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SJA-15;f__SJA-15;g__SJA-15	0.0	0.012799727	0.033850494	0.143396587	5.071310568	0.230678153	0.050727946	0.097424106	0.029184549	0.004381833	0.098867804	0.023012312	0.373014716	0.324650228	0.0	0.076782801	0.128278502	3.819820601	0.071243523
d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Woesearchaeales;f__SCGC_AAA011-D5;g__SCGC_AAA011-D5	0.0	0.017066303	0.231311706	0.062138521	0.0515315479999999	0.016331197	0.040582357	0.011690893	0.272961373	0.046009246	0.0	0.155333103	0.0	0.0	0.013024225	0.0	0.009867577	0.0	0.035621762
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Dysgonomonadaceae;__	0.0	0.136530421	0.0	0.0	0.074266054	0.061241988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
